0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.2972612407294859,2.0358938237757993,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.3852889734312961,-0.6856485053653983,-0.6757795995885438,-0.6419058707078834,-0.6533965497790947,0.24502429333051554,-0.36673760617046575,-0.22519589691271255,-0.17731109708484852,-0.3425796617625823,4.180561957553433,-0.2360370958300425,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
2.2672235085162677,1.1668580029983582,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.30132263030527356,-0.6429070366808707,-0.6362982850539335,-0.638743681876792,-0.5350866342286046,-0.563110779981285,-0.11146358517280605,-0.04545887800652331,-0.16608049824804108,0.1548085820225759,0.005082769218986479,-0.20858495870665267,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0852461478441986,1.818634868581439,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,-0.13669572816780384,2.6292244799374482,1.800266451202141,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-1.4100792058806255,-0.6874344367311169,-0.693526636701327,-0.6747210769499609,-0.6694053243646516,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.22037701725416325,-0.2749761477023203,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.6368355828244976,1.818634868581439,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.7999667146395866,1.2431384546373632,0.3286477925092513,0.01703799141916811,-0.010132404800926949,-0.13871112222727128,0.047434160587707594,-0.12802714439480073,-0.18442576964638618,-0.12660560888148886,-0.3231997210469024,-0.06849997914696788,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-0.3539546833621642,1.7640127237641998,2.628344677216919,1.718273939382047,1.8469926872706768,1.896457830173452,0.26586218917558335,-0.45278677964586117,-0.44285611374036155,-0.43953946504031294,-0.35383212379170803,-0.32932430317422784,-0.3113576126021032,-0.4449993625217979,-0.3437978753746197,-0.11386703349890506,-0.3425796617625823,-0.2876038966754317,-0.2597611649490214,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.9276491664212562,-0.3539546833621642,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.2850062883005653,1.031739448373645,1.1484972743598065,1.2548776371480006,1.3630777193595742,1.404532176911365,0.08260798366695798,0.0877435865850183,-0.008028929277683363,0.01737709303924012,-0.010668383065389324,-0.025570711217387066,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.37605973144095717,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,1.896457830173452,0.26586218917558335,1.3283376763536872,1.4517227788169784,1.6451655756901573,1.9178445981543988,1.970518395915159,2.0370927966237007,0.17054254136508396,0.3035143175648373,0.37710417219398445,-0.3425796617625823,0.1118702423333987,0.006004895062396722,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.41192517567375553,-0.3539546833621642,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-1.4100792058806255,-0.10111972999961547,-0.1196293415002953,-0.2427332484906364,-0.33267360375958893,-0.6869767704180455,-0.669034155460656,-0.3065024341472495,-0.2447591098548828,-0.24281312380842682,-0.3425796617625823,-0.36769450151124083,3.4492710982879067,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.5336567128638997,-1.1143610265424253,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.706613903574302,-0.6952094889526691,-0.6979137819266747,-0.6729151884075384,-0.6491497906161882,-0.6309878568535129,-0.42319159221266267,-0.325960828280288,-0.2874415244217086,-0.3247258067244119,-0.345625090400929,-0.28150822830808536,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.4004401106900837,0.18919270462373663,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.5872749987722616,-0.3783567057707833,-0.5083434365482074,-0.6662431355335603,-0.4461101801541587,-0.503311436946427,1.4571130550463651,0.5414375102585844,-0.2635691520251442,0.5331231313192913,0.31743612807864224,0.4602078469331327,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.7271191385196406,0.40645165981809694,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.6224156092241744,-0.5903067344530825,-0.5649664982897215,-0.5277193975767994,-0.49547875542294767,-0.47046657889127885,-0.31309752597460894,-0.23591250988471021,-0.2726241898307376,-0.3065839862824001,-0.3231997210469024,-0.23903084740934222,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.7156340735359688,1.710005390984259,-0.8316225447555452,-0.6839682268421927,0.1346210921045774,-0.6094527798946565,0.23858305060695859,-0.5721085083525211,-0.07647491243845554,0.2053398529823109,-0.3571958830657674,0.11706911664144004,-0.08136836495290826,-0.5839165421892655,4.894211111793015,-0.1855660059894191,2.5203257826737238,-0.3425796617625823,-0.10241662038285516,1.7097319730782083,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.7271191385196406,1.9272643461786192,0.03358921141770308,0.14410999917258516,-0.6572053315341574,-0.6094527798946565,-1.4192917289595348,-1.4100792058806255,-0.35293177766864375,-0.6989028284069418,-0.48064806064617777,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,0.6631322025312024,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.09673121282787045,0.9495990478039977,0.8988009675909515,1.800266451202141,1.718273939382047,-0.6094527798946565,-0.5903543391762881,1.941803584231792,-0.3148772799639115,-0.3325473825395612,-0.7018318955739671,-0.5082330297537915,-0.2384470818938036,-0.2563463506051745,-0.4449993625217979,-0.3437978753746197,0.2974315992941204,1.40191475470897,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.479238601401555,0.40645165981809694,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.8874850959618863,1.8867624245355932,2.001777112975162,2.191845776974094,2.2545204149345364,2.1731397466906195,0.14372250126715555,0.15664637334457382,0.09010651291410497,0.06028393821161736,0.13741024631992896,0.01442129101174875,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,1.3841169581927184,0.03358921141770308,0.14410999917258516,0.1346210921045774,1.8469926872706768,0.23858305060695859,0.26586218917558335,-0.6060340540217563,-0.563932120850191,-0.5294822916291633,-0.5041768189495119,-0.4684056657594182,-0.4401191012336119,-0.26913024712554595,-0.1999507213880737,-0.3020236632255214,-0.2936255431095345,-0.278704940582564,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-0.6798431161537046,-1.6968343009287936,-1.5120464528569706,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.39819126027213864,-0.6768470391659015,-0.38955191834663255,-0.35151428904640547,-0.3667403062829007,-0.40667142722045113,1.2701641853801493,1.1312827651804163,-0.21306085673290562,-0.2335127650576301,-0.23073956724200717,0.8464582865416507,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.5695221570966981,-1.1143610265424253,-0.8316225447555452,0.14410999917258516,0.1346210921045774,1.8469926872706768,2.725395219956699,1.941803584231792,-0.3671822809995968,-0.312144660554264,-0.25107503883648447,-0.17915016380822718,-0.15126865085203992,-0.14079514311068653,-0.18119568942741995,-0.12802714439480073,-0.1667860856095159,-0.3425796617625823,-0.36769450151124083,-0.020995355030155427,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,1.818634868581439,0.03358921141770308,0.14410999917258516,1.718273939382047,1.8469926872706768,1.896457830173452,0.26586218917558335,-0.6426968443818584,-0.6085351517596546,-0.6004349061049277,-0.564755085614241,-0.5481865163238607,-0.5037075731474068,-0.31309752597460894,-0.27187429838134675,-0.2432247164359538,-0.3425796617625823,-0.18971537965388716,-0.18254496855463062,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.0423131013655258,-1.2229905041396054,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-1.4100792058806255,-0.29690106009577133,-0.27474959857975206,-0.25875327767754913,-0.2257220862263422,-0.6533965497790947,-0.6352592384988599,-0.26913024712554595,-0.25748958298269214,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.7271191385196406,-0.3539546833621642,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.28629680206181873,0.30826190527456565,0.39125861663916767,0.4552743179060165,0.5432990846586605,0.5924874115290251,-0.17591961596553238,-0.10645007129681881,-0.14855841210474996,-0.14460344662157998,-0.12297320895737951,0.015155607436860001,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.37605973144095717,-1.0057315489452452,0.03358921141770308,0.14410999917258516,-0.6572053315341574,-0.6094527798946565,0.23858305060695859,-0.5721085083525211,-0.6624851831883192,-0.6036057349880244,-0.6688913030150785,-0.6273531796998766,-0.5397957421713437,-0.6129033781131324,-0.14610980090586767,-0.1938372173436455,-0.1256268228568186,-0.08096309237261777,-0.25200807230396094,-0.18254496855463062,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.6912536942868422,0.40645165981809694,-0.8316225447555452,-0.6839682268421927,1.718273939382047,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6957121960413654,-0.6382903623630296,-0.6444978857916137,-0.6510282060268956,-0.6491497906161882,-0.6137817670805223,-0.12588485263529872,-0.3435821046436399,-0.20941532203195243,-0.3247258067244119,-0.25672451903318083,-0.26043899549527794,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.060865768595072096,-0.13669572816780384,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6695307016205095,-0.694047874124309,-0.6911518761160252,-0.6716238233351555,-0.6478141163633385,-0.6296444384327989,-0.38766603090261975,-0.29517753732716717,-0.2828552065721224,-0.3191104813495035,-0.3386839046484922,-0.19824804287624045,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.254328194250813,0.40645165981809694,0.03358921141770308,0.14410999917258516,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.6232494459289013,0.7803391930205046,0.8290446213426707,0.9452976949879106,1.0617461831109167,1.1247911257673087,0.33761820099152334,-0.3437978753746197,-0.09034745478307801,-0.06901252811319726,-0.029534169982268817,-0.0130873319904958,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.33312668496228426,0.08056322702655648,1.7640127237641998,1.800266451202141,0.1346210921045774,0.20936237582712122,1.896457830173452,1.941803584231792,0.9993003680091888,1.0080901618680596,1.1242144490538055,1.2845459218878734,1.340593869436605,1.384742590175463,-0.4449993625217979,-0.027334136604218514,0.22716685788058708,-0.3425796617625823,0.4332115468468508,-0.04697885930332276,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,0.08056322702655648,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.7001482632023741,-0.6587675468373243,-0.691404657641657,-0.6386940139893926,-0.6313065525204274,-0.5363113048193497,-0.20572943102519708,-0.29632831455905956,-0.1659041014076724,-0.24971081902371212,0.14355052602400767,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.612455203575371,-0.028066250570623678,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.2428431292671411,0.6237106150124573,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6414097295612132,-0.620447189244834,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.2921857160903272,-0.2911634791125788,-0.15882089943565175,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,-0.7884725937508849,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6721401528916912,-0.4619334034215044,-0.6753372319186883,-0.6718059389222863,-0.6013052539179584,-0.6288177194046672,0.9579085709941039,-0.2231820367569009,-0.2835019949868076,-0.12358197214115355,-0.33441240572391573,-0.0413302714178516,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,-0.13669572816780384,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.10570076667568991,-0.06132521261530364,-0.004597252500167243,-0.2698437261994231,-0.2135487438983755,-0.17401891405372832,-0.2867171586651711,-0.1927583636887464,-0.21382524304116998,-0.2345926353220356,-0.23421016011822557,-0.2277336716383999,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.9635146106540544,-0.5712136385565245,1.7640127237641998,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.5013370702413462,-0.47000513722882636,-0.4439947394295727,-0.40457614875136766,-0.3709870654458073,-0.35820502419623157,-0.31309752597460894,-0.23591250988471021,-0.26086440047282405,-0.2993848511863636,-0.36769450151124083,-0.20513932009651525,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.33312668496228426,1.0582285254011778,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.05195358095820086,0.0024146779665007953,-0.003396540253416387,-0.13643578064479428,-0.24045059327307805,-0.28392087485598316,-0.26913024712554595,-0.1999507213880737,-0.2281721860578245,-0.27058831080221785,-0.3009523308147332,-0.26032602373756847,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,0.08056322702655648,0.8988009675909515,1.800266451202141,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,0.35472241317280395,0.4375138936763135,0.541047469421337,0.581149300538412,0.7127755985106219,0.7690091473482241,-0.049293852880230984,-0.056103567401527714,-0.3020236632255214,0.05337276851942236,-0.1007258187252103,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,2.2531527789701595,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.25680249222861345,-0.26435463511571017,-0.2834468729627016,-0.3993775765369033,-0.38747750525983565,-0.35510482784073777,-0.30817319074351385,-0.2541091748640083,-0.19794952740798674,-0.2921857160903272,-0.278704940582564,-0.23174416903708442,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.6483206478081693,0.9495990478039977,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.4973069177225213,-0.644202683989426,-0.5235419257768169,-0.6687430858659937,-0.6448345353377508,-0.5292497464540583,-0.12201573209658116,0.4678596909944661,-0.2726241898307376,-0.3065839862824001,0.18003624600476517,-0.2141770607132691,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,1.6013759133870786,0.03358921141770308,0.14410999917258516,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.40867255621138493,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.6483206478081693,-0.7884725937508849,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,0.7323400926096374,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.21736379764810373,0.2827659490418439,0.3673233659309105,0.4205067967264781,0.5074927402649603,0.5218373812499387,-0.18119568942741995,-0.056103567401527714,-0.1256268228568186,-0.1626012843616711,-0.1007258187252103,-0.1543020291272748,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
3.0552084156309802,-0.245325205764984,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.7175880958647715,-0.7275708866709544,-0.6302315284387713,-0.46065119362522317,-0.5665605993149848,-0.49271909939848985,-0.443680344156326,0.37644482463601614,0.8739552725658307,0.37733384784106255,0.5222011077755276,0.13083868733130938,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.17552970353934172,0.5150811374152772,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.7136959263783582,0.7538305469374177,0.8536750212464151,1.025113990038651,1.137862491494464,1.2062057267251929,-0.12843495480854436,0.015820009591745288,0.050770017511884244,0.01737709303924012,-0.011736257796533447,0.26934206228306223,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.1396642593065434,-0.5712136385565245,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,-1.4100792058806255,-0.597016950184673,-0.6317227708334558,-0.6475628617898987,-0.5885294477160586,-0.6188402594938307,-0.6324346151527432,-0.33965376239944295,-0.2647538642590127,-0.18389657912528007,-0.19686916741880459,-0.35310021351893783,-0.17356371381673147,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
2.109626527093325,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.26595757909810847,0.0963565540856649,0.12308901563457512,-0.14083966666086914,-0.09090644904056537,-0.14341308669977018,-0.15824476986820907,-0.12435904196814379,-0.23152372602482985,-0.19859695984185335,-0.18971537965388716,7.663795491395648,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,-1.0057315489452452,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,0.23858305060695859,0.26586218917558335,-0.7083970286096094,-0.6970412661820059,-0.699857039904969,-0.5996881664184439,-0.21038079855507827,-0.37308596670260175,-0.43400754280953213,-0.3348074282504606,-0.027373782771451107,1.45720411224653,-0.1007258187252103,-0.16808458356782444,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,0.7323400926096374,1.7640127237641998,2.628344677216919,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.4469155142857025,-0.42392774903721353,-0.39430737079758,-0.3517129605960028,-0.31129270076075755,-0.2819746404772565,-0.36585826059348453,-0.2287201521853829,-0.25498450579386733,-0.27418787835023606,-0.278704940582564,-0.2503280231802845,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.5580370921130262,-0.4625841609593443,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.2972612407294859,-1.1143610265424253,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-0.5721085083525211,-0.6754744517382011,-0.671753804918477,-0.6760797776502316,-0.6405482817856347,-0.6286865761013762,-0.6038611387429422,-0.2846946638381142,-0.22656244487558472,-0.17248958344810397,-0.23869614232677636,-0.20546653193826295,-0.237505728680265,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,-1.4402494593339659,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.41390595570525474,-0.3762717560788551,-0.40214359809216454,-0.2909856902690757,-0.35048960287322994,-0.2905690737072087,-0.30474374299328694,-0.1999507213880737,-0.008028929277683363,-0.3425796617625823,0.11284912750361414,-0.27857096260764036,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.2972612407294859,0.9495990478039977,-0.8316225447555452,-0.6839682268421927,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-0.5721085083525211,0.23963111516218705,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.3341957257542408,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,1.1878430235220305,4.0098369600420645,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.1999100827884683,2.47041173416452,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.600481721594742,-0.5708571323269525,-0.5503209686484314,-0.5150706422524339,-0.4823959973565742,-0.47726978756027916,-0.343171144707368,-0.26108576183235577,-0.28232601605101626,-0.31767065433029623,-0.3377940090392054,-0.22078590853927038,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
2.6612159620736238,0.2978221822209168,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6775620127551464,-0.6651713208911038,-0.3121217772765543,-0.004418535937347022,-0.494913662469819,-0.4861225704865225,-0.24582758933554255,1.4474588096428445,2.098560937352155,1.8779215672589,0.40606973076360436,-0.09600860214921243,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,10.281745265969477
